251876	 1247.9	  500.2	 1000.0
251880	 1247.9	  500.2	 1000.0
251884	 1247.9	  500.2	 1000.0
251888	 1247.9	  500.2	 1000.0
251892	 1247.9	  500.2	 1000.0
251896	 1247.9	  500.2	 1000.0
251900	 1247.9	  500.2	 1000.0
251904	 1247.9	  500.2	 1000.0
251908	 1247.9	  500.2	 1000.0
251912	 1247.9	  500.2	 1000.0
251916	 1247.9	  500.2	 1000.0
251920	 1247.9	  500.2	 1000.0
251924	 1247.9	  500.2	 1000.0
251928	 1247.9	  500.2	 1000.0
251932	 1247.9	  500.2	 1000.0
251936	 1247.9	  500.2	 1000.0
251940	 1247.9	  500.2	 1000.0
251944	 1247.9	  500.2	 1000.0
251948	 1247.9	  500.2	 1000.0
251952	 1247.9	  500.2	 1000.0
251956	 1247.9	  500.2	 1000.0
251960	 1247.9	  500.2	 1000.0
251964	 1247.9	  500.2	 1000.0
251968	 1247.9	  500.2	 1000.0
251972	 1247.9	  500.2	 1000.0
251976	 1247.9	  500.2	 1000.0
251980	 1247.9	  500.2	 1000.0
251984	 1247.9	  500.2	 1000.0
251988	 1247.9	  500.2	 1000.0
251992	 1247.9	  500.2	 1000.0
251996	 1247.9	  500.2	 1000.0
252000	 1247.9	  500.2	 1000.0
252004	 1247.9	  500.2	 1000.0
252008	 1247.9	  500.2	 1000.0
252012	 1247.9	  500.2	 1000.0
252016	 1247.9	  500.2	 1000.0
252020	 1247.9	  500.2	 1000.0
252024	 1247.9	  500.2	 1000.0
252028	 1247.9	  500.2	 1000.0
252032	 1247.9	  500.2	 1000.0
252036	 1247.9	  500.2	 1000.0
252040	 1247.9	  500.2	 1000.0
252044	 1247.9	  500.2	 1000.0
252048	 1247.9	  500.2	 1000.0
252052	 1247.9	  500.2	 1000.0
252056	 1247.9	  500.2	 1000.0
252060	 1247.9	  500.2	 1000.0
252064	 1247.9	  500.2	 1000.0
252068	 1247.9	  500.2	 1000.0
252072	 1247.9	  500.2	 1000.0
252076	 1247.9	  500.2	 1000.0
252080	 1247.9	  500.2	 1000.0
252084	 1247.9	  500.2	 1000.0
252088	 1247.9	  500.2	 1000.0
252092	 1247.9	  500.2	 1000.0
252096	 1247.9	  500.2	 1000.0
252100	 1247.9	  500.2	 1000.0
252104	 1247.9	  500.2	 1000.0
252108	 1247.9	  500.2	 1000.0
252112	 1247.9	  500.2	 1000.0
252116	 1247.9	  500.2	 1000.0
252120	 1247.9	  500.2	 1000.0
252124	 1247.9	  500.2	 1000.0
252128	 1247.9	  500.2	 1000.0
252132	 1247.9	  500.2	 1000.0
252136	 1247.9	  500.2	 1000.0
252140	 1247.9	  500.2	 1000.0
252144	 1247.9	  500.2	 1000.0
252148	 1247.9	  500.2	 1000.0
252152	 1247.9	  500.2	 1000.0
252156	 1247.9	  500.2	 1000.0
252160	 1247.9	  500.2	 1000.0
252164	 1247.9	  500.2	 1000.0
252168	 1247.9	  500.2	 1000.0
252172	 1247.9	  500.2	 1000.0
252176	 1247.9	  500.2	 1000.0
252180	 1247.9	  500.2	 1000.0
252184	 1247.9	  500.2	 1000.0
252188	 1247.9	  500.2	 1000.0
252192	 1247.9	  500.2	 1000.0
252196	 1247.9	  500.2	 1000.0
252200	 1247.9	  500.2	 1000.0
252204	 1247.9	  500.2	 1000.0
252208	 1247.9	  500.2	 1000.0
252212	 1247.9	  500.2	 1000.0
252216	 1247.9	  500.2	 1000.0
252220	 1247.9	  500.2	 1000.0
252224	 1247.9	  500.2	 1000.0
252228	 1247.9	  500.2	 1000.0
252232	 1247.9	  500.2	 1000.0
252236	 1247.9	  500.2	 1000.0
252240	 1247.9	  500.2	 1000.0
252244	 1247.9	  500.2	 1000.0
252248	 1247.9	  500.2	 1000.0
252252	 1247.9	  500.2	 1000.0
252256	 1247.9	  500.2	 1000.0
252260	 1247.9	  500.2	 1000.0
252264	 1247.9	  500.2	 1000.0
252268	 1247.9	  500.2	 1000.0
252272	 1247.9	  500.2	 1000.0
252276	 1247.9	  500.2	 1000.0
252280	 1247.9	  500.2	 1000.0
252284	 1247.9	  500.2	 1000.0
252288	 1247.9	  500.2	 1000.0
252292	 1247.9	  500.2	 1000.0
252296	 1247.9	  500.2	 1000.0
252300	 1247.9	  500.2	 1000.0
252304	 1247.9	  500.2	 1000.0
252308	 1247.9	  500.2	 1000.0
252312	 1247.9	  500.2	 1000.0
252316	 1247.9	  500.2	 1000.0
252320	 1247.9	  500.2	 1000.0
252324	 1247.9	  500.2	 1000.0
252328	 1247.9	  500.2	 1000.0
252332	 1247.9	  500.2	 1000.0
252336	 1247.9	  500.2	 1000.0
252340	 1247.9	  500.2	 1000.0
252344	 1247.9	  500.2	 1000.0
252348	 1247.9	  500.2	 1000.0
252352	 1247.9	  500.2	 1000.0
252356	 1247.9	  500.2	 1000.0
252360	 1247.9	  500.2	 1000.0
252364	 1247.9	  500.2	 1000.0
252368	 1247.9	  500.2	 1000.0
252372	 1247.9	  500.2	 1000.0
252376	 1247.9	  500.2	 1000.0
252380	 1247.9	  500.2	 1000.0
252384	 1247.9	  500.2	 1000.0
252388	 1247.9	  500.2	 1000.0
252392	 1247.9	  500.2	 1000.0
252396	 1247.9	  500.2	 1000.0
252400	 1247.9	  500.2	 1000.0
252404	 1247.9	  500.2	 1000.0
252408	 1247.9	  500.2	 1000.0
252412	 1247.9	  500.2	 1000.0
252416	 1247.9	  500.2	 1000.0
252420	 1247.9	  500.2	 1000.0
252424	 1247.9	  500.2	 1000.0
252428	 1247.9	  500.2	 1000.0
252432	 1247.9	  500.2	 1000.0
252436	 1247.9	  500.2	 1000.0
252440	 1247.9	  500.2	 1000.0
252444	 1247.9	  500.2	 1000.0
252448	 1247.9	  500.2	 1000.0
252452	 1247.9	  500.2	 1000.0
252456	 1247.9	  500.2	 1000.0
252460	 1247.9	  500.2	 1000.0
252464	 1247.9	  500.2	 1000.0
252468	 1247.9	  500.2	 1000.0
252472	 1247.9	  500.2	 1000.0
252476	 1247.9	  500.2	 1000.0
252480	 1247.9	  500.2	 1000.0
252484	 1247.9	  500.2	 1000.0
252488	 1247.9	  500.2	 1000.0
252492	 1247.9	  500.2	 1000.0
252496	 1247.9	  500.2	 1000.0
252500	 1247.9	  500.2	 1000.0
252504	 1247.9	  500.2	 1000.0
252508	 1247.9	  500.2	 1000.0
252512	 1247.9	  500.2	 1000.0
252516	 1247.9	  500.2	 1000.0
252520	 1247.9	  500.2	 1000.0
252524	 1247.9	  500.2	 1000.0
252528	 1247.9	  500.2	 1000.0
252532	 1247.9	  500.2	 1000.0
252536	 1247.9	  500.2	 1000.0
252540	 1247.9	  500.2	 1000.0
252544	 1247.9	  500.2	 1000.0
252548	 1247.9	  500.2	 1000.0
252552	 1247.9	  500.2	 1000.0
252556	 1247.9	  500.2	 1000.0
252560	 1247.9	  500.2	 1000.0
252564	 1247.9	  500.2	 1000.0
252568	 1247.9	  500.2	 1000.0
252572	 1247.9	  500.2	 1000.0
252576	 1247.9	  500.2	 1000.0
252580	 1247.9	  500.2	 1000.0
252584	 1247.9	  500.2	 1000.0
252588	 1247.9	  500.2	 1000.0
252592	 1247.9	  500.2	 1000.0
252596	 1247.9	  500.2	 1000.0
252600	 1247.9	  500.2	 1000.0
252604	 1247.9	  500.2	 1000.0
252608	 1247.9	  500.2	 1000.0
252612	 1247.9	  500.2	 1000.0
252616	 1247.9	  500.2	 1000.0
252620	 1247.9	  500.2	 1000.0
252624	 1247.9	  500.2	 1000.0
252628	 1247.9	  500.2	 1000.0
252632	 1247.9	  500.2	 1000.0
252636	 1247.9	  500.2	 1000.0
252640	 1247.9	  500.2	 1000.0
252644	 1247.9	  500.2	 1000.0
252648	 1247.9	  500.2	 1000.0
252652	 1247.9	  500.2	 1000.0
252656	 1247.9	  500.2	 1000.0
252660	 1247.9	  500.2	 1000.0
252664	 1247.9	  500.2	 1000.0
252668	 1247.9	  500.2	 1000.0
252672	 1247.9	  500.2	 1000.0
252676	 1247.9	  500.2	 1000.0
252680	 1247.9	  500.2	 1000.0
252684	 1247.9	  500.2	 1000.0
252688	 1247.9	  500.2	 1000.0
252692	 1247.9	  500.2	 1000.0
252696	 1247.9	  500.2	 1000.0
252700	 1247.9	  500.2	 1000.0
252704	 1247.9	  500.2	 1000.0
252708	 1247.9	  500.2	 1000.0
252712	 1247.9	  500.2	 1000.0
252716	 1247.9	  500.2	 1000.0
252720	 1247.9	  500.2	 1000.0
252724	 1247.9	  500.2	 1000.0
252728	 1247.9	  500.2	 1000.0
252732	 1247.9	  500.2	 1000.0
252736	 1247.9	  500.2	 1000.0
252740	 1247.9	  500.2	 1000.0
252744	 1247.9	  500.2	 1000.0
252748	 1247.9	  500.2	 1000.0
252752	 1247.9	  500.2	 1000.0
252756	 1247.9	  500.2	 1000.0
252760	 1247.9	  500.2	 1000.0
252764	 1247.9	  500.2	 1000.0
252768	 1247.9	  500.2	 1000.0
252772	 1247.9	  500.2	 1000.0
252776	 1247.9	  500.2	 1000.0
252780	 1247.9	  500.2	 1000.0
252784	 1247.9	  500.2	 1000.0
252788	 1247.9	  500.2	 1000.0
252792	 1247.9	  500.2	 1000.0
252796	 1247.9	  500.2	 1000.0
252800	 1247.9	  500.2	 1000.0
252804	 1247.9	  500.2	 1000.0
252808	 1247.9	  500.2	 1000.0
252812	 1247.9	  500.2	 1000.0
252816	 1247.9	  500.2	 1000.0
252820	 1247.9	  500.2	 1000.0
252824	 1247.9	  500.2	 1000.0
252828	 1247.9	  500.2	 1000.0
252832	 1247.9	  500.2	 1000.0
252836	 1247.9	  500.2	 1000.0
252840	 1247.9	  500.2	 1000.0
252844	 1247.9	  500.2	 1000.0
252848	 1247.9	  500.2	 1000.0
252852	 1247.9	  500.2	 1000.0
252856	 1247.9	  500.2	 1000.0
252860	 1247.9	  500.2	 1000.0
252864	 1247.9	  500.2	 1000.0
252868	 1247.9	  500.2	 1000.0
252872	 1247.9	  500.2	 1000.0
252876	 1247.9	  500.2	 1000.0
252880	 1247.9	  500.2	 1000.0
252884	 1247.9	  500.2	 1000.0
252888	 1247.9	  500.2	 1000.0
252892	 1247.9	  500.2	 1000.0
252896	 1247.9	  500.2	 1000.0
252900	 1247.9	  500.2	 1000.0
252904	 1247.9	  500.2	 1000.0
252908	 1247.9	  500.2	 1000.0
252912	 1247.9	  500.2	 1000.0
252916	 1247.9	  500.2	 1000.0
252920	 1247.9	  500.2	 1000.0
252924	 1247.9	  500.2	 1000.0
252928	 1247.9	  500.2	 1000.0
252932	 1247.9	  500.2	 1000.0
252936	 1247.9	  500.2	 1000.0
252940	 1247.9	  500.2	 1000.0
252944	 1247.9	  500.2	 1000.0
252948	 1247.9	  500.2	 1000.0
252952	 1247.9	  500.2	 1000.0
252956	 1247.9	  500.2	 1000.0
252960	 1247.9	  500.2	 1000.0
252964	 1247.9	  500.2	 1000.0
252968	 1247.9	  500.2	 1000.0
252972	 1247.9	  500.2	 1000.0
252976	 1247.9	  500.2	 1000.0
252980	 1247.9	  500.2	 1000.0
252984	 1247.9	  500.2	 1000.0
252988	 1247.9	  500.2	 1000.0
252992	 1247.9	  500.2	 1000.0
252996	 1247.9	  500.2	 1000.0
253000	 1247.9	  500.2	 1000.0
253004	 1247.9	  500.2	 1000.0
253008	 1247.9	  500.2	 1000.0
253012	 1247.9	  500.2	 1000.0
253016	 1247.9	  500.2	 1000.0
253020	 1247.9	  500.2	 1000.0
253024	 1247.9	  500.2	 1000.0
253028	 1247.9	  500.2	 1000.0
253032	 1247.9	  500.2	 1000.0
253036	 1247.9	  500.2	 1000.0
253040	 1247.9	  500.2	 1000.0
253044	 1247.9	  500.2	 1000.0
253048	 1247.9	  500.2	 1000.0
253052	 1247.9	  500.2	 1000.0
253056	 1247.9	  500.2	 1000.0
253060	 1247.9	  500.2	 1000.0
253064	 1247.9	  500.2	 1000.0
253068	 1247.9	  500.2	 1000.0
253072	 1247.9	  500.2	 1000.0
253076	 1247.9	  500.2	 1000.0
253080	 1247.9	  500.2	 1000.0
253084	 1247.9	  500.2	 1000.0
253088	 1247.9	  500.2	 1000.0
253092	 1247.9	  500.2	 1000.0
253096	 1247.9	  500.2	 1000.0
253100	 1247.9	  500.2	 1000.0
253104	 1247.9	  500.2	 1000.0
253108	 1247.9	  500.2	 1000.0
253112	 1247.9	  500.2	 1000.0
253116	 1247.9	  500.2	 1000.0
253120	 1247.9	  500.2	 1000.0
253124	 1247.9	  500.2	 1000.0
253128	 1247.9	  500.2	 1000.0
253132	 1247.9	  500.2	 1000.0
253136	 1247.9	  500.2	 1000.0
253140	 1247.9	  500.2	 1000.0
253144	 1247.9	  500.2	 1000.0
253148	 1247.9	  500.2	 1000.0
253152	 1247.9	  500.2	 1000.0
253156	 1247.9	  500.2	 1000.0
253160	 1247.9	  500.2	 1000.0
253164	 1247.9	  500.2	 1000.0
253168	 1247.9	  500.2	 1000.0
253172	 1247.9	  500.2	 1000.0
253176	 1247.9	  500.2	 1000.0
253180	 1247.9	  500.2	 1000.0
253184	 1247.9	  500.2	 1000.0
253188	 1247.9	  500.2	 1000.0
253192	 1247.9	  500.2	 1000.0
253196	 1247.9	  500.2	 1000.0
253200	 1247.9	  500.2	 1000.0
253204	 1247.9	  500.2	 1000.0
253208	 1247.9	  500.2	 1000.0
253212	 1247.9	  500.2	 1000.0
253216	 1247.9	  500.2	 1000.0
253220	 1247.9	  500.2	 1000.0
253224	 1247.9	  500.2	 1000.0
253228	 1247.9	  500.2	 1000.0
253232	 1247.9	  500.2	 1000.0
253236	 1247.9	  500.2	 1000.0
253240	 1247.9	  500.2	 1000.0
253244	 1247.9	  500.2	 1000.0
253248	 1247.9	  500.2	 1000.0
253252	 1247.9	  500.2	 1000.0
253256	 1247.9	  500.2	 1000.0
253260	 1247.9	  500.2	 1000.0
253264	 1247.9	  500.2	 1000.0
253268	 1247.9	  500.2	 1000.0
253272	 1247.9	  500.2	 1000.0
253276	 1247.9	  500.2	 1000.0
253280	 1247.9	  500.2	 1000.0
253284	 1247.9	  500.2	 1000.0
253288	 1247.9	  500.2	 1000.0
253292	 1247.9	  500.2	 1000.0
253296	 1247.9	  500.2	 1000.0
253300	 1247.9	  500.2	 1000.0
EFIX L   246928	253300	6376	 1247.9	  500.2	   1000
253304	 1247.9	  500.2	 1000.0
END	253310 SAMPLES EVENTS RES 	  33.36	  20.57
MSG	276677 DRIFTCORRECT L ABORTED
MSG	284979 RECCFG P 250 2 1 
MSG	284979 GAZE_COORDS 0.00 0.00 1280.00 1024.00
START	284980 LEFT SAMPLES EVENTS
PRESCALER 1
VPRESCALER 1
PUPIL AREA
EVENTS GAZE LEFT
SAMPLES GAZE LEFT RATE 250.00
284980	 1197.7	  945.6	 1000.0
284984	 1197.7	  945.6	 1000.0
SFIX L   284988
284988	 1197.7	  945.6	 1000.0
284992	 1197.7	  945.6	 1000.0
284996	 1197.7	  945.6	 1000.0
285000	 1197.7	  945.6	 1000.0
285004	 1197.7	  945.6	 1000.0
285008	 1197.7	  945.6	 1000.0
285012	 1197.7	  945.6	 1000.0
285016	 1197.7	  945.6	 1000.0
285020	 1197.7	  945.6	 1000.0
285024	 1197.7	  945.6	 1000.0
285028	 1197.7	  945.6	 1000.0
285032	 1197.7	  945.6	 1000.0
285036	 1197.7	  945.6	 1000.0
285040	 1197.7	  945.6	 1000.0
285044	 1197.7	  945.6	 1000.0
285048	 1197.7	  945.6	 1000.0
285052	 1197.7	  945.6	 1000.0
285056	 1197.7	  945.6	 1000.0
285060	 1197.7	  945.6	 1000.0
285064	 1197.7	  945.6	 1000.0
285068	 1197.7	  945.6	 1000.0
285072	 1197.7	  945.6	 1000.0
285076	 1197.7	  945.6	 1000.0
285080	 1197.7	  945.6	 1000.0
285084	 1197.7	  945.6	 1000.0
285088	 1197.7	  945.6	 1000.0
285092	 1197.7	  945.6	 1000.0
285096	 1197.7	  945.6	 1000.0
285100	 1197.7	  945.6	 1000.0
285104	 1197.7	  945.6	 1000.0
285108	 1197.7	  945.6	 1000.0
285112	 1197.7	  945.6	 1000.0
285116	 1197.7	  945.6	 1000.0
285120	 1197.7	  945.6	 1000.0
285124	 1197.7	  945.6	 1000.0
285128	 1197.7	  945.6	 1000.0
285132	 1197.7	  945.6	 1000.0
285136	 1197.7	  945.6	 1000.0
285140	 1197.7	  945.6	 1000.0
285144	 1197.7	  945.6	 1000.0
285148	 1197.7	  945.6	 1000.0
285152	 1197.7	  945.6	 1000.0
285156	 1197.7	  945.6	 1000.0
285160	 1197.7	  945.6	 1000.0
285164	 1197.7	  945.6	 1000.0
285168	 1197.7	  945.6	 1000.0
285172	 1197.7	  945.6	 1000.0
285176	 1197.7	  945.6	 1000.0
285180	 1197.7	  945.6	 1000.0
285184	 1197.7	  945.6	 1000.0
285188	 1197.7	  945.6	 1000.0
285192	 1197.7	  945.6	 1000.0
285196	 1197.7	  945.6	 1000.0
285200	 1197.7	  945.6	 1000.0
285204	 1197.7	  945.6	 1000.0
285208	 1197.7	  945.6	 1000.0
285212	 1197.7	  945.6	 1000.0
285216	 1197.7	  945.6	 1000.0
285220	 1197.7	  945.6	 1000.0
285224	 1197.7	  945.6	 1000.0
285228	 1197.7	  945.6	 1000.0
285232	 1197.7	  945.6	 1000.0
285236	 1197.7	  945.6	 1000.0
285240	 1197.7	  945.6	 1000.0
285244	 1197.7	  945.6	 1000.0
285248	 1197.7	  945.6	 1000.0
285252	 1197.7	  945.6	 1000.0
285256	 1197.7	  945.6	 1000.0
285260	 1197.7	  945.6	 1000.0
285264	 1197.7	  945.6	 1000.0
285268	 1197.7	  945.6	 1000.0
285272	 1197.7	  945.6	 1000.0
285276	 1197.7	  945.6	 1000.0
285280	 1197.7	  945.6	 1000.0
285284	 1197.7	  945.6	 1000.0
285288	 1197.7	  945.6	 1000.0
285292	 1197.7	  945.6	 1000.0
285296	 1197.7	  945.6	 1000.0
285300	 1197.7	  945.6	 1000.0
285304	 1197.7	  945.6	 1000.0
285308	 1197.7	  945.6	 1000.0
285312	 1197.7	  945.6	 1000.0
285316	 1197.7	  945.6	 1000.0
285320	 1197.7	  945.6	 1000.0
285324	 1197.7	  945.6	 1000.0
285328	 1197.7	  945.6	 1000.0
285332	 1197.7	  945.6	 1000.0
285336	 1197.7	  945.6	 1000.0
285340	 1197.7	  945.6	 1000.0
285344	 1197.7	  945.6	 1000.0
285348	 1197.7	  945.6	 1000.0
285352	 1197.7	  945.6	 1000.0
285356	 1197.7	  945.6	 1000.0
285360	 1197.7	  945.6	 1000.0
285364	 1197.7	  945.6	 1000.0
285368	 1197.7	  945.6	 1000.0
285372	 1197.7	  945.6	 1000.0
285376	 1197.7	  945.6	 1000.0
285380	 1197.7	  945.6	 1000.0
285384	 1197.7	  945.6	 1000.0
285388	 1197.7	  945.6	 1000.0
285392	 1197.7	  945.6	 1000.0
285396	 1197.7	  945.6	 1000.0
285400	 1197.7	  945.6	 1000.0
285404	 1197.7	  945.6	 1000.0
285408	 1197.7	  945.6	 1000.0
285412	 1197.7	  945.6	 1000.0
285416	 1197.7	  945.6	 1000.0
285420	 1197.7	  945.6	 1000.0
285424	 1197.7	  945.6	 1000.0
285428	 1197.7	  945.6	 1000.0
285432	 1197.7	  945.6	 1000.0
285436	 1197.7	  945.6	 1000.0
285440	 1197.7	  945.6	 1000.0
285444	 1197.7	  945.6	 1000.0
285448	 1197.7	  945.6	 1000.0
285452	 1197.7	  945.6	 1000.0
285456	 1197.7	  945.6	 1000.0
285460	 1197.7	  945.6	 1000.0
285464	 1197.7	  945.6	 1000.0
285468	 1197.7	  945.6	 1000.0
285472	 1197.7	  945.6	 1000.0
285476	 1197.7	  945.6	 1000.0
285480	 1197.7	  945.6	 1000.0
285484	 1197.7	  945.6	 1000.0
285488	 1197.7	  945.6	 1000.0
285492	 1197.7	  945.6	 1000.0
285496	 1197.7	  945.6	 1000.0
285500	 1197.7	  945.6	 1000.0
285504	 1197.7	  945.6	 1000.0
285508	 1197.7	  945.6	 1000.0
285512	 1197.7	  945.6	 1000.0
285516	 1197.7	  945.6	 1000.0
285520	 1197.7	  945.6	 1000.0
285524	 1197.7	  945.6	 1000.0
285528	 1197.7	  945.6	 1000.0
285532	 1197.7	  945.6	 1000.0
285536	 1197.7	  945.6	 1000.0
285540	 1197.7	  945.6	 1000.0
285544	 1197.7	  945.6	 1000.0
285548	 1197.7	  945.6	 1000.0
285552	 1197.7	  945.6	 1000.0
285556	 1197.7	  945.6	 1000.0
285560	 1197.7	  945.6	 1000.0
285564	 1197.7	  945.6	 1000.0
285568	 1197.7	  945.6	 1000.0
285572	 1197.7	  945.6	 1000.0
285576	 1197.7	  945.6	 1000.0
285580	 1197.7	  945.6	 1000.0
285584	 1197.7	  945.6	 1000.0
285588	 1197.7	  945.6	 1000.0
285592	 1197.7	  945.6	 1000.0
285596	 1197.7	  945.6	 1000.0
285600	 1197.7	  945.6	 1000.0
285604	 1197.7	  945.6	 1000.0
285608	 1197.7	  945.6	 1000.0
285612	 1197.7	  945.6	 1000.0
285616	 1197.7	  945.6	 1000.0
285620	 1197.7	  945.6	 1000.0
285624	 1197.7	  945.6	 1000.0
285628	 1197.7	  945.6	 1000.0
285632	 1197.7	  945.6	 1000.0
285636	 1197.7	  945.6	 1000.0
285640	 1197.7	  945.6	 1000.0
285644	 1197.7	  945.6	 1000.0
285648	 1197.7	  945.6	 1000.0
285652	 1197.7	  945.6	 1000.0
285656	 1197.7	  945.6	 1000.0
285660	 1197.7	  945.6	 1000.0
285664	 1197.7	  945.6	 1000.0
285668	 1197.7	  945.6	 1000.0
285672	 1197.7	  945.6	 1000.0
285676	 1197.7	  945.6	 1000.0
285680	 1197.7	  945.6	 1000.0
285684	 1197.7	  945.6	 1000.0
285688	 1197.7	  945.6	 1000.0
285692	 1197.7	  945.6	 1000.0
285696	 1197.7	  945.6	 1000.0
285700	 1197.7	  945.6	 1000.0
285704	 1197.7	  945.6	 1000.0
285708	 1197.7	  945.6	 1000.0
285712	 1197.7	  945.6	 1000.0
285716	 1197.7	  945.6	 1000.0
285720	 1197.7	  945.6	 1000.0
285724	 1197.7	  945.6	 1000.0
285728	 1197.7	  945.6	 1000.0
285732	 1197.7	  945.6	 1000.0
285736	 1197.7	  945.6	 1000.0
285740	 1197.7	  945.6	 1000.0
285744	 1197.7	  945.6	 1000.0
285748	 1197.7	  945.6	 1000.0
285752	 1197.7	  945.6	 1000.0
285756	 1197.7	  945.6	 1000.0
285760	 1197.7	  945.6	 1000.0
285764	 1197.7	  945.6	 1000.0
285768	 1197.7	  945.6	 1000.0
285772	 1197.7	  945.6	 1000.0
285776	 1197.7	  945.6	 1000.0
285780	 1197.7	  945.6	 1000.0
285784	 1197.7	  945.6	 1000.0
285788	 1197.7	  945.6	 1000.0
285792	 1197.7	  945.6	 1000.0
285796	 1197.7	  945.6	 1000.0
285800	 1197.7	  945.6	 1000.0
285804	 1197.7	  945.6	 1000.0
285808	 1197.7	  945.6	 1000.0
285812	 1197.7	  945.6	 1000.0
285816	 1197.7	  945.6	 1000.0
285820	 1197.7	  945.6	 1000.0
285824	 1197.7	  945.6	 1000.0
285828	 1197.7	  945.6	 1000.0
285832	 1197.7	  945.6	 1000.0
285836	 1197.7	  945.6	 1000.0
285840	 1197.7	  945.6	 1000.0
285844	 1197.7	  945.6	 1000.0
285848	 1197.7	  945.6	 1000.0
285852	 1197.7	  945.6	 1000.0
285856	 1197.7	  945.6	 1000.0
285860	 1197.7	  945.6	 1000.0
285864	 1197.7	  945.6	 1000.0
285868	 1197.7	  945.6	 1000.0
285872	 1197.7	  945.6	 1000.0
285876	 1197.7	  945.6	 1000.0
285880	 1197.7	  945.6	 1000.0
285884	 1197.7	  945.6	 1000.0
285888	 1197.7	  945.6	 1000.0
285892	 1197.7	  945.6	 1000.0
285896	 1197.7	  945.6	 1000.0
285900	 1197.7	  945.6	 1000.0
285904	 1197.7	  945.6	 1000.0
285908	 1197.7	  945.6	 1000.0
285912	 1197.7	  945.6	 1000.0
285916	 1197.7	  945.6	 1000.0
285920	 1197.7	  945.6	 1000.0
285924	 1197.7	  945.6	 1000.0
285928	 1197.7	  945.6	 1000.0
285932	 1197.7	  945.6	 1000.0
285936	 1197.7	  945.6	 1000.0
285940	 1197.7	  945.6	 1000.0
285944	 1197.7	  945.6	 1000.0
285948	 1197.7	  945.6	 1000.0
285952	 1197.7	  945.6	 1000.0
285956	 1197.7	  945.6	 1000.0
285960	 1197.7	  945.6	 1000.0
285964	 1197.7	  945.6	 1000.0
285968	 1197.7	  945.6	 1000.0
285972	 1197.7	  945.6	 1000.0
285976	 1197.7	  945.6	 1000.0
285980	 1197.7	  945.6	 1000.0
285984	 1197.7	  945.6	 1000.0
285988	 1197.7	  945.6	 1000.0
285992	 1197.7	  945.6	 1000.0
285996	 1197.7	  945.6	 1000.0
286000	 1197.7	  945.6	 1000.0
286004	 1197.7	  945.6	 1000.0
286008	 1197.7	  945.6	 1000.0
286012	 1197.7	  945.6	 1000.0
286016	 1197.7	  945.6	 1000.0
286020	 1197.7	  945.6	 1000.0
286024	 1197.7	  945.6	 1000.0
286028	 1197.7	  945.6	 1000.0
286032	 1197.7	  945.6	 1000.0
286036	 1197.7	  945.6	 1000.0
286040	 1197.7	  945.6	 1000.0
286044	 1197.7	  945.6	 1000.0
286048	 1197.7	  945.6	 1000.0
286052	 1197.7	  945.6	 1000.0
286056	 1197.7	  945.6	 1000.0
286060	 1197.7	  945.6	 1000.0
286064	 1197.7	  945.6	 1000.0
286068	 1197.7	  945.6	 1000.0
286072	 1197.7	  945.6	 1000.0
286076	 1197.7	  945.6	 1000.0
286080	 1197.7	  945.6	 1000.0
286084	 1197.7	  945.6	 1000.0
286088	 1197.7	  945.6	 1000.0
286092	 1197.7	  945.6	 1000.0
286096	 1197.7	  945.6	 1000.0
286100	 1197.7	  945.6	 1000.0
286104	 1197.7	  945.6	 1000.0
286108	 1197.7	  945.6	 1000.0
286112	 1197.7	  945.6	 1000.0
286116	 1197.7	  945.6	 1000.0
286120	 1197.7	  945.6	 1000.0
286124	 1197.7	  945.6	 1000.0
286128	 1197.7	  945.6	 1000.0
286132	 1197.7	  945.6	 1000.0
286136	 1197.7	  945.6	 1000.0
286140	 1197.7	  945.6	 1000.0
286144	 1197.7	  945.6	 1000.0
286148	 1197.7	  945.6	 1000.0
286152	 1197.7	  945.6	 1000.0
286156	 1197.7	  945.6	 1000.0
286160	 1197.7	  945.6	 1000.0
286164	 1197.7	  945.6	 1000.0
286168	 1197.7	  945.6	 1000.0
286172	 1197.7	  945.6	 1000.0
286176	 1197.7	  945.6	 1000.0
286180	 1197.7	  945.6	 1000.0
286184	 1197.7	  945.6	 1000.0
286188	 1197.7	  945.6	 1000.0
286192	 1197.7	  945.6	 1000.0
286196	 1197.7	  945.6	 1000.0
286200	 1197.7	  945.6	 1000.0
286204	 1197.7	  945.6	 1000.0
286208	 1197.7	  945.6	 1000.0
286212	 1197.7	  945.6	 1000.0
286216	 1197.7	  945.6	 1000.0
286220	 1197.7	  945.6	 1000.0
286224	 1197.7	  945.6	 1000.0
286228	 1197.7	  945.6	 1000.0
286232	 1197.7	  945.6	 1000.0
286236	 1197.7	  945.6	 1000.0
286240	 1197.7	  945.6	 1000.0
286244	 1197.7	  945.6	 1000.0
286248	 1197.7	  945.6	 1000.0
286252	 1197.7	  945.6	 1000.0
286256	 1197.7	  945.6	 1000.0
286260	 1197.7	  945.6	 1000.0
286264	 1197.7	  945.6	 1000.0
286268	 1197.7	  945.6	 1000.0
286272	 1197.7	  945.6	 1000.0
286276	 1197.7	  945.6	 1000.0
286280	 1197.7	  945.6	 1000.0
286284	 1197.7	  945.6	 1000.0
286288	 1197.7	  945.6	 1000.0
286292	 1197.7	  945.6	 1000.0
286296	 1197.7	  945.6	 1000.0
